éûçè,é∫ä£ãÖâ∑ìx[C],å∞îMïââ◊[W],é∫ê‚ëŒéºìx[kg/kg(DA)],êˆîMïââ◊[W], é¸ï«ïΩãœâ∑ìx[C]
15:00,26, 9498.98084127795,0.0105, 1435.52427958193,30.7102542134179
15:30,26, 9680.20064760695,0.0105, 1435.52427958193,30.83497259975
16:00,26, 9341.74906372928,0.0105, 1436.06178068179,30.6084619119685
16:30,26, 9286.82255826122,0.0105, 1436.06178068179,30.5706606072016
17:00,26, 8473.59901629038,0.0105, 1437.00579392505,30.0222170724827
17:30,26, 8227.40252683788,0.0105, 1437.00579392505,29.8527806874254
18:00,26, 7068.20322558934,0.0105, 1438.22589966781,29.0694396375911
18:30,26, 6775.92217401511,0.0105, 1438.22589966781,28.8682871154345
19:00,26.9716806728035, 0,0.0111652371138096, 0,28.3696584103157
19:30,27.5497730050727, 0,0.0117738453695128, 0,28.3670476914773
20:00,27.8791536143894, 0,0.0123310548805986, 0,28.3418488835727
20:30,28.0857135146216, 0,0.0128393093777548, 0,28.3677346783952
21:00,28.1898014473248, 0,0.0133035990043239, 0,28.3311747531473
21:30,28.2539259817825, 0,0.0137265322274228, 0,28.3364731353148
22:00,28.2701716410567, 0,0.0141123829115461, 0,28.2908380359639
22:30,28.2770545757331, 0,0.0144636062306136, 0,28.2838095187447
23:00,28.2630263010824, 0,0.0147836517290911, 0,28.2446161228157
23:30,28.2498122992188, 0,0.0150748537396633, 0,28.2324109985422
0:00,28.2220032424495, 0,0.0153401107692669, 0,28.1886769611632
0:30,28.1989654862803, 0,0.0155813849384149, 0,28.1724180922643
1:00,28.1677291014528, 0,0.0158010329456239, 0,28.1331887585417
1:30,28.1418898312608, 0,0.0160007772095657, 0,28.1150215839145
2:00,28.1081878949564, 0,0.0161825801328759, 0,28.0737918205913
2:30,28.0800728738204, 0,0.0163478764836591, 0,28.0535975068371
3:00,28.0442003584843, 0,0.0164982982030903, 0,28.0103213407049
3:30,28.0139710710387, 0,0.016635038883763, 0,27.9880640174941
4:00,27.9760123611895, 0,0.016759454306729, 0,27.9427117016419
4:30,27.9437103788417, 0,0.0168725364015267, 0,27.9183694763679
5:00,27.9507735590124, 0,0.016975192456994, 0,27.9781248020452
5:30,27.9550916598896, 0,0.0170685172519598, 0,27.9784001889059
6:00,28.0563551155287, 0,0.017153150628994, 0,28.2137168905821
6:30,28.1446821207762, 0,0.0172301271131599, 0,28.2840706029763
7:00,28.3026232448366, 0,0.0172999010304215, 0,28.5312404388425
7:30,28.4394715542005, 0,0.0173633878532735, 0,28.6386724768513
8:00,26, 8752.35114209027,0.0105, 4249.48807827716,28.3096752460299
8:30,26, 3319.28511299325,0.0105, 416.550322937115,28.2234226116122
9:00,26, 6364.20116287693,0.0105, 1439.1798662076,28.5961640821447
9:30,26, 6466.31047200201,0.0105, 1439.1798662076,28.666437351505
10:00,26, 6620.93583651466,0.0105, 1438.22589966781,28.7616230244162
10:30,26, 6663.11915622986,0.0105, 1438.22589966781,28.7906542637249
11:00,26, 6802.23004812824,0.0105, 1437.41169642522,28.8767669113573
11:30,26, 7062.74290978668,0.0105, 1437.41169642522,29.0560560541005
12:00,26, 7565.12243739533,0.0105, 1436.73563477939,29.393780305784
12:30,26, 8100.86325150647,0.0105, 1436.73563477939,29.7624857535038
13:00,26, 8674.88123631505,0.0105, 1436.33105810749,30.1527213127803
13:30,26, 9203.97594441059,0.0105, 1436.33105810749,30.516852803412
14:00,26, 9618.57751050731,0.0105, 1435.92727381687,30.7973754185057
14:30,26, 9991.15676925893,0.0105, 1435.92727381687,31.0537904587468
15:00,26, 10104.2484407455,0.0105, 1435.52427958193,31.1268091134253
15:30,26, 10259.9614097812,0.0105, 1435.52427958193,31.2339732839568
16:00,26, 9895.11359552368,0.0105, 1436.06178068179,30.9892962857431
16:30,26, 9816.9180124854,0.0105, 1436.06178068179,30.9354808274199
17:00,26, 8977.81259065533,0.0105, 1437.00579392505,30.3692249665724
17:30,26, 8710.01490182029,0.0105, 1437.00579392505,30.1849222885618
18:00,26, 7524.51834155052,0.0105, 1438.22589966781,29.3834830419766
18:30,26, 7211.87675013067,0.0105, 1438.22589966781,29.1683180687208
19:00,27.0960151756275, 0,0.0111652371138096, 0,28.6823185591403
19:30,27.7535031046469, 0,0.011774075043897, 0,28.6929563668574
20:00,28.1340868399035, 0,0.0123316078850993, 0,28.6775232133795
20:30,28.3738391507241, 0,0.0128402049741021, 0,28.7101544765032
21:00,28.4995055985997, 0,0.0133048186491333, 0,28.6781215203342
21:30,28.5776585074148, 0,0.0137280381657253, 0,28.6863687656258
22:00,28.6029887813025, 0,0.0141141305574805, 0,28.6425568214517
22:30,28.6156832422402, 0,0.0144655494432702, 0,28.6365328715117
23:00,28.60527546663, 0,0.0147857467621107, 0,28.5977339208212
23:30,28.5941887274231, 0,0.0150770604551336, 0,28.5854546805205
0:00,28.567471809531, 0,0.0153423935716726, 0,28.5412766355911
0:30,28.5447883397432, 0,0.0155837127049029, 0,28.5242731765118
1:00,28.5133685541939, 0,0.0158033789721419, 0,28.4840496536363
1:30,28.4869400772646, 0,0.0160031188701434, 0,28.4646765233698
2:00,28.4523359687292, 0,0.016184898488946, 0,28.4220588503706
2:30,28.423068011918, 0,0.0163501559468133, 0,28.4003180555926
3:00,28.3858391127244, 0,0.0165005260670062, 0,28.3553565785611
3:30,28.3540822234401, 0,0.0166372050736476, 0,28.3312912993827
4:00,28.3144520271876, 0,0.0167615509153101, 0,28.2840228196226
4:30,28.2803534153666, 0,0.0168745575327617, 0,28.2576683767408
5:00,28.2855114270446, 0,0.0169771339866118, 0,28.3153263942721
5:30,28.2878298667109, 0,0.0170703763465318, 0,28.3134292707139
6:00,28.3869341645985, 0,0.0171549258810451, 0,28.5463089312487
6:30,28.4730421842579, 0,0.0172318178284437, 0,28.6143180522319
7:00,28.6286398984211, 0,0.0173015076744055, 0,28.8589239311748
7:30,28.7631169458507, 0,0.0173649112318411, 0,28.9639042482969
8:00,26, 9824.64248938957,0.0105, 4246.21994949397,28.5634994062923
8:30,26, 3653.17712609186,0.0105, 416.550322937115,28.453212466962
9:00,26, 6677.10566734489,0.0105, 1439.1798662076,28.8115099963902
9:30,26, 6761.95079959439,0.0105, 1439.1798662076,28.8699017814641
10:00,26, 6901.03365090396,0.0105, 1438.22589966781,28.954390846728
10:30,26, 6928.89502960243,0.0105, 1438.22589966781,28.9735654958055
11:00,26, 7057.61903218646,0.0105, 1437.41169642522,29.0525297190988
11:30,26, 7311.61822223266,0.0105, 1437.41169642522,29.227336048241
12:00,26, 7807.57197898786,0.0105, 1436.73563477939,29.56063798104
12:30,26, 8336.41248046616,0.0105, 1436.73563477939,29.9245945225878
13:00,26, 8902.90023891305,0.0105, 1436.33105810749,30.3096476589296
13:30,26, 9424.49200516651,0.0105, 1436.33105810749,30.668615504272
14:00,26, 9830.89472038913,0.0105, 1435.92727381687,30.9434955382841
14:30,26, 10196.0098529476,0.0105, 1435.92727381687,31.19477364679
15:00,26, 10300.5665591453,0.0105, 1435.52427958193,31.2619184010389
15:30,26, 10449.1499796418,0.0105, 1435.52427958193,31.3641759015595
16:00,26, 10075.2163699114,0.0105, 1436.06178068179,31.1132459127215
16:30,26, 9990.16567228932,0.0105, 1436.06178068179,31.0547126542509
17:00,26, 9140.64040859013,0.0105, 1437.00579392505,30.4812856905859
17:30,26, 8865.95775967545,0.0105, 1437.00579392505,30.2922446722775
18:00,26, 7668.01623577742,0.0105, 1438.22589966781,29.4822406014983
18:30,26, 7348.25349165173,0.0105, 1438.22589966781,29.2621747363792
19:00,27.1344791659119, 0,0.0111652371138096, 0,28.7790427720784
19:30,27.816416138353, 0,0.0117741460922898, 0,28.7934931410023
20:00,28.2127101874139, 0,0.0123317787552223, 0,28.7809228901887
20:30,28.4626079112512, 0,0.0128404814464063, 0,28.815526301982
21:00,28.5948401757256, 0,0.0133051948665953, 0,28.7848023984144
21:30,28.6772373333063, 0,0.0137285023855626, 0,28.7938861596269
22:00,28.7052956026464, 0,0.0141146689678778, 0,28.7505743326654
22:30,28.7197171281114, 0,0.0144661477854252, 0,28.7448067632544
23:00,28.7103686668633, 0,0.0147863915399537, 0,28.7060833117949
23:30,28.6998879460044, 0,0.0150777393038997, 0,28.6937412595242
0:00,28.6734642364225, 0,0.0153430955394395, 0,28.6493916558418
0:30,28.6508520923781, 0,0.0155844282274789, 0,28.6321285597476
1:00,28.6193427923551, 0,0.0158040998523475, 0,28.5915724558143
1:30,28.5927040297659, 0,0.0160038381706894, 0,28.5718049724758
2:00,28.5577969630832, 0,0.0161856104096606, 0,28.5287399459745
2:30,28.5281521026563, 0,0.0163508557196789, 0,28.5065056475211
3:00,28.4904865444357, 0,0.016501209810632, 0,28.4610102924533
3:30,28.4582428394814, 0,0.0166378697156324, 0,28.4363754825046
4:00,28.4180837972476, 0,0.0167621940486652, 0,28.388506035239
4:30,28.3834198325263, 0,0.0168751773676332, 0,28.361522730663
5:00,28.3879808772502, 0,0.0169777292763134, 0,28.4185271917786
5:30,28.3896748673696, 0,0.0170709462393619, 0,28.4159547059546
6:00,28.4880513850623, 0,0.0171554699619027, 0,28.6479388716842
6:30,28.5734235254995, 0,0.0172323358866996, 0,28.7151881034989
7:00,28.728206473079, 0,0.0173019998596243, 0,28.9588490995637
7:30,28.8618801345312, 0,0.0173653777908512, 0,29.0630300260621
8:00,26, 10151.5355209375,0.0105, 4245.22497645076,28.6407535030647
8:30,26, 3754.74714942672,0.0105, 416.550322937115,28.523114591165
9:00,26, 6772.21573504074,0.0105, 1439.1798662076,28.8769662751892
9:30,26, 6851.78154663897,0.0105, 1439.1798662076,28.9317247468527
10:00,26, 6986.09408803444,0.0105, 1438.22589966781,29.012930808085
10:30,26, 7009.57786481656,0.0105, 1438.22589966781,29.0290927210932
11:00,26, 7137.45273763379,0.0105, 1437.41169642522,29.1074725596194
11:30,26, 7393.82503768108,0.0105, 1437.41169642522,29.283912101245
12:00,26, 7891.62400286751,0.0105, 1436.73563477939,29.6184839361736
12:30,26, 8421.27002907908,0.0105, 1436.73563477939,29.9829948528028
13:00,26, 8987.41774601262,0.0105, 1436.33105810749,30.3678139671042
13:30,26, 9508.24972452455,0.0105, 1436.33105810749,30.7262589142987
14:00,26, 9912.76562955201,0.0105, 1435.92727381687,30.999840415178
14:30,26, 10276.3739965594,0.0105, 1435.92727381687,31.2500815433895
15:00,26, 10377.9787587514,0.0105, 1435.52427958193,31.3151947222803
15:30,26, 10524.7313259125,0.0105, 1435.52427958193,31.4161922000792
16:00,26, 10146.6712060783,0.0105, 1436.06178068179,31.1624222805971
16:30,26, 10059.500566989,0.0105, 1436.06178068179,31.1024300443013
17:00,26, 9203.96808988145,0.0105, 1437.00579392505,30.5248688197195
17:30,26, 8926.64787707098,0.0105, 1437.00579392505,30.3340125875027
18:00,26, 7720.19263883968,0.0105, 1438.22589966781,29.5181492415436
18:30,26, 7397.13029891497,0.0105, 1438.22589966781,29.295812541509
19:00,27.1478466670221, 0,0.0111652371138096, 0,28.8126576158393
19:30,27.8381637434413, 0,0.0117741707835623, 0,28.8281391881383
20:00,28.2397804777913, 0,0.0123318379394437, 0,28.8163939365381
20:30,28.4930718060556, 0,0.0128405769554099, 0,28.8515557434676
21:00,28.6274659027767, 0,0.013305324545627, 0,28.8211832524486
21:30,28.7112318301293, 0,0.013728662091845, 0,28.8304704169695
22:00,28.7401450966446, 0,0.0141148538837125, 0,28.7872575987957
22:30,28.7550856799677, 0,0.0144663529717285, 0,28.7815145388768
23:00,28.7460347207725, 0,0.0147866123445687, 0,28.7427613097404
23:30,28.7357031510481, 0,0.0150779714826654, 0,28.7303487476799
0:00,28.7093278748572, 0,0.0153433353466675, 0,28.6858971900044
0:30,28.6866940257244, 0,0.0155846724036251, 0,28.6685070736572
1:00,28.6551132124437, 0,0.0158043456127787, 0,28.6278034702033
1:30,28.6283663085912, 0,0.016004083166699, 0,28.6078713235624
2:00,28.5933235930125, 0,0.016185852683921, 0,28.564627032266
2:30,28.56352154177, 0,0.0163510936691097, 0,28.5422008308422
3:00,28.5256817063476, 0,0.0165014421351441, 0,28.4965025779541
3:30,28.4932495724025, 0,0.016638095391016, 0,28.4716551999831
4:00,28.4528904149816, 0,0.0167624122767097, 0,28.4235647001531
4:30,28.4180162657414, 0,0.0168753875594259, 0,28.3963528445949
5:00,28.4223584862078, 0,0.0169779310266709, 0,28.4531221503045
5:30,28.4238262085384, 0,0.0170711392759782, 0,28.450308714304
6:00,28.5218893378265, 0,0.0171556541596285, 0,28.6818435755993
6:30,28.6069555963232, 0,0.0172325111758394, 0,28.7487932542341
7:00,28.7613669346462, 0,0.0173021662968503, 0,28.9919786422636
7:30,28.8946923110222, 0,0.0173655354588707, 0,29.0958405986485
8:00,26, 10259.8402317945,0.0105, 4244.8960284835,28.6662160088241
8:30,26, 3788.16724091821,0.0105, 416.550322937115,28.5461148358199
9:00,26, 6803.43201792134,0.0105, 1439.1798662076,28.8984498233014
9:30,26, 6881.22974624705,0.0105, 1439.1798662076,28.9519914716104
10:00,26, 7013.92721141293,0.0105, 1438.22589966781,29.0320860113967
10:30,26, 7035.94632123239,0.0105, 1438.22589966781,29.0472399170364
11:00,26, 7165.97607708884,0.0105, 1437.41169642522,29.1271027807398
11:30,26, 7427.48048522543,0.0105, 1437.41169642522,29.3070743217221
12:00,26, 7929.65200641393,0.0105, 1436.73563477939,29.6446554200407
12:30,26, 8462.42028633354,0.0105, 1436.73563477939,30.0113151219052
13:00,26, 9030.35616440811,0.0105, 1436.33105810749,30.3973648774734
13:30,26, 9552.41130992783,0.0105, 1436.33105810749,30.756651627882
14:00,26, 9956.87147038395,0.0105, 1435.92727381687,31.0301947644504
14:30,26, 10320.7068914063,0.0105, 1435.92727381687,31.280592154888
15:00,26, 10420.9587310184,0.0105, 1435.52427958193,31.3447742306924
15:30,26, 10567.4155119876,0.0105, 1435.52427958193,31.4455681436752
16:00,26, 10186.6315486658,0.0105, 1436.06178068179,31.1899236312813
16:30,26, 10098.7088668855,0.0105, 1436.06178068179,31.1294138271061
17:00,26, 9238.3951598665,0.0105, 1437.00579392505,30.5485620831749
17:30,26, 8959.66112287175,0.0105, 1437.00579392505,30.3567328344076
18:00,26, 7745.75863988513,0.0105, 1438.22589966781,29.5357441747904
18:30,26, 7420.49383507771,0.0105, 1438.22589966781,29.3118917029884
19:00,27.1538883766356, 0,0.0111652371138096, 0,28.827850517118
19:30,27.8478921830278, 0,0.0117741819432127, 0,28.8435446356778
20:00,28.2517959510776, 0,0.0123318645185534, 0,28.8320250356742
20:30,28.5065065072399, 0,0.0128406196296665, 0,28.867328955633
21:00,28.6417735926089, 0,0.0133053822386863, 0,28.8370252623751
21:30,28.7260658947704, 0,0.013728732878308, 0,28.8463283376445
22:00,28.755284679581, 0,0.0141149355711163, 0,28.8030950771799
22:30,28.7703892337515, 0,0.0144664433419498, 0,28.7973067468287
23:00,28.7614111934856, 0,0.0147867093279471, 0,28.7584911473006
23:30,28.7510934412504, 0,0.0150780732066728, 0,28.7460041715513
0:00,28.7246933869811, 0,0.015343440170463, 0,28.7014695022484
0:30,28.7020091060737, 0,0.0155847789093815, 0,28.6839897628132
1:00,28.6703606339723, 0,0.0158044525971383, 0,28.6431915159166
1:30,28.6435341580533, 0,0.0160041896216427, 0,28.6231607128571
2:00,28.6084035221129, 0,0.0161859577750221, 0,28.5798144890704
2:30,28.5785074292612, 0,0.0163511967181889, 0,28.5572836046368
3:00,28.5405690327831, 0,0.0165015425965247, 0,28.5114783453102
3:30,28.5080347970464, 0,0.0166381928391584, 0,28.4865219617503
4:00,28.4675708007098, 0,0.0167625063836879, 0,28.4383207504258
4:30,28.4325895436442, 0,0.0168754780874467, 0,28.410996710384
5:00,28.4368227984997, 0,0.0169780178166388, 0,28.467652573364
5:30,28.4381800300801, 0,0.0170712222250729, 0,28.4647246334554
6:00,28.5360497469394, 0,0.0171557332276017, 0,28.6959386321412
6:30,28.6209348038741, 0,0.0172325863341931, 0,28.7627225015195
7:00,28.7751026119323, 0,0.0173022375751776, 0,29.0055672975814
7:30,28.908211447945, 0,0.0173656028918953, 0,29.1092496682213
8:00,26, 10304.1972719146,0.0105, 4244.76188066409,28.6765240755424
8:30,26, 3801.64449938535,0.0105, 416.550322937115,28.5553901019305
9:00,26, 6815.9483791885,0.0105, 1439.1798662076,28.9070637844992
9:30,26, 6893.00350102151,0.0105, 1439.1798662076,28.9600943590722
10:00,26, 7025.00658231054,0.0105, 1438.22589966781,29.0397110127027
10:30,26, 7046.41109469841,0.0105, 1438.22589966781,29.0544419425018
11:00,26, 7179.69443291151,0.0105, 1437.41169642522,29.1365439739294
11:30,26, 7447.28920177389,0.0105, 1437.41169642522,29.3207069991501
12:00,26, 7954.67081588384,0.0105, 1436.73563477939,29.6618737672415
12:30,26, 8491.29237924097,0.0105, 1436.73563477939,30.0311853607626
13:00,26, 9061.65557683776,0.0105, 1436.33105810749,30.4189056366787
13:30,26, 9585.51698337261,0.0105, 1436.33105810749,30.7794354849786
14:00,26, 9990.43545088512,0.0105, 1435.92727381687,31.0532940358368
14:30,26, 10354.9904836289,0.0105, 1435.92727381687,31.3041866746388
15:00,26, 10454.31846586,0.0105, 1435.52427958193,31.3677329369299
15:30,26, 10600.908890951,0.0105, 1435.52427958193,31.4686188259474
16:00,26, 10217.7602712254,0.0105, 1436.06178068179,31.2113469189719
16:30,26, 10129.4645934063,0.0105, 1436.06178068179,31.1505804129217
17:00,26, 9264.66206746512,0.0105, 1437.00579392505,30.5666393915883
17:30,26, 8984.85046694671,0.0105, 1437.00579392505,30.3740685462674
18:00,26, 7763.72959019527,0.0105, 1438.22589966781,29.5481120719256
18:30,26, 7436.56023898532,0.0105, 1438.22589966781,29.3229488606474
19:00,27.1578271370454, 0,0.0111652371138096, 0,28.8377551967356
19:30,27.8541679608034, 0,0.0117741892184811, 0,28.8534207686141
20:00,28.2594843516552, 0,0.0123318817340057, 0,28.8419508876084
20:30,28.5150443701507, 0,0.0128406471253098, 0,28.8772743685774
21:00,28.6508116607481, 0,0.0133054192450592, 0,28.8469557819046
21:30,28.7353859698849, 0,0.0137287781050353, 0,28.8562187414166
22:00,28.764750257983, 0,0.0141149875787948, 0,28.8129288323895
22:30,28.7799148262038, 0,0.0144665006937574, 0,28.8070735256425
23:00,28.7709434453923, 0,0.0147867706962878, 0,28.7681847319156
23:30,28.7605990827043, 0,0.0150781374009116, 0,28.7556209340489
0:00,28.7341518438527, 0,0.0153435061552637, 0,28.7110074318626
0:30,28.7114076622283, 0,0.0155848457969974, 0,28.6934478133944
1:00,28.6796915639319, 0,0.015804519639546, 0,28.6525692278359
1:30,28.6527927755032, 0,0.0160042561970665, 0,28.6324579577087
2:00,28.6175870962538, 0,0.0161860233726871, 0,28.5890313395702
2:30,28.5876143704744, 0,0.0163512609266378, 0,28.5664202361044
3:00,28.5495985227701, 0,0.0165016050877518, 0,28.5205350020375
3:30,28.5169864250925, 0,0.0166382533604728, 0,28.4954989172725
4:00,28.4764444738908, 0,0.0167625647430415, 0,28.4472183083525
4:30,28.4413853000566, 0,0.0168755341486006, 0,28.4198151848575
5:00,28.4455407882764, 0,0.0169780714917877, 0,28.4763922927741
5:30,28.4468204821148, 0,0.0170712734605977, 0,28.4733859424757
6:00,28.5445304240561, 0,0.0171557820080696, 0,28.7043143538747
6:30,28.6292693970026, 0,0.0172326326431685, 0,28.7709703167034
7:00,28.7832293220873, 0,0.0173022814346786, 0,29.0135114736518
7:30,28.9161584711041, 0,0.0173656443229461, 0,29.1170535199357
8:00,26, 10330.0807203914,0.0105, 4244.68401767125,28.6824520368614
8:30,26, 3809.35592760197,0.0105, 416.550322937115,28.5606972308971
9:00,26, 6823.05579576323,0.0105, 1439.1798662076,28.911955222936
9:30,26, 6899.66285662304,0.0105, 1439.1798662076,28.9646774347385
10:00,26, 7031.23517176218,0.0105, 1438.22589966781,29.0439976281741
10:30,26, 7052.26855941492,0.0105, 1438.22589966781,29.0584731439595
11:00,26, 7189.35561131556,0.0105, 1437.41169642522,29.1431929523443
11:30,26, 7463.46650058225,0.0105, 1437.41169642522,29.3318404764639
12:00,26, 7976.39423223012,0.0105, 1436.73563477939,29.6768241718756
12:30,26, 8517.12945530191,0.0105, 1436.73563477939,30.0489668521964
13:00,26, 9090.11770812869,0.0105, 1436.33105810749,30.4384937333558
13:30,26, 9615.95400785223,0.0105, 1436.33105810749,30.8003827349219
14:00,26, 10021.4557426134,0.0105, 1435.92727381687,31.0746426996847
14:30,26, 10386.856396301,0.0105, 1435.92727381687,31.3261173084254
15:00,26, 10485.3450856786,0.0105, 1435.52427958193,31.3890859558713
15:30,26, 10632.1726795159,0.0105, 1435.52427958193,31.4901350682359
16:00,26, 10246.7124227645,0.0105, 1436.06178068179,31.2312722554677
16:30,26, 10158.1317692216,0.0105, 1436.06178068179,31.1703096245395
17:00,26, 9288.86037787666,0.0105, 1437.00579392505,30.5832930581363
17:30,26, 9008.0468370508,0.0105, 1437.00579392505,30.3900326613757
18:00,26, 7779.69371834576,0.0105, 1438.22589966781,29.559098841763
18:30,26, 7450.6835459462,0.0105, 1438.22589966781,29.3326687477255
19:00,27.1611983768039, 0,0.0111652371138096, 0,28.8462327496327
19:30,27.8595095969126, 0,0.0117741954454709, 0,28.8617987361207
20:00,28.2659997009371, 0,0.0123318964184701, 0,28.8503272809227
20:30,28.5222524783982, 0,0.01284067051286, 0,28.88563425077
21:00,28.6584166175916, 0,0.0133054506463305, 0,28.8552756687103
21:30,28.7432044850841, 0,0.0137288163994829, 0,28.8644812302375
22:00,28.7726688557433, 0,0.0141150315296561, 0,28.82112302376
22:30,28.7878633978384, 0,0.0144665490752425, 0,28.8151932435396
23:00,28.7788790412185, 0,0.0147868223817639, 0,28.776226899855
23:30,28.7684956126873, 0,0.0150781913848376, 0,28.7635843728061
0:00,28.7419937834481, 0,0.0153435615669852, 0,28.7188920908691
0:30,28.7191859522897, 0,0.0155849018932139, 0,28.7012542584748
1:00,28.6874011899775, 0,0.0158045757965309, 0,28.6602983514798
